,age,membership_category,joined_through_referral,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,is_missing_avg_frequency_login_days,diff_avg_login_freq_last_login_days,days_since_joining,is_male,region_City,region_Missing,region_Town,region_Village,complaint_status_No Information Available,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_No reason specified,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,feedback_categroy_Negative,feedback_categroy_Neutral,feedback_categroy_Positive
26630,0.05555555555555555,1,1,0.9814634146341463,0.7407595097501654,0.22799618094753707,0.018011902562505122,0.2789321128412373,0,1,1,0,0.03300332761047121,0.28127853881278536,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
13566,0.7037037037037037,1,0,0.9834146341463414,0.43244634915634217,0.4693258512783161,0.018011902562505122,0.2582513214970401,0,1,0,0,0.032030004336802836,0.85662100456621,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17995,0.7777777777777777,0,0,0.9951219512195122,0.4313968305572205,0.1921256207145761,0.02401794597190876,0.2763705752360902,1,0,1,0,0.029110034515797713,0.32146118721461187,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25196,0.9814814814814814,2,1,0.9814634146341463,0.4367187417955991,0.5146719032173086,0.014007873622902697,0.5216701640865887,1,0,1,0,0.03105668106313446,0.16986301369863013,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28912,0.3703703703703704,3,1,0.9970731707317073,0.43058658044701775,0.45670245624237804,0.005999815743697846,0.37859525804074445,0,1,0,0,0.01937680177911398,0.6100456621004566,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6411,0.49999999999999994,3,0,0.9882926829268293,0.45621187308222155,0.43071005701639903,0.017010895327604518,0.3289400932194586,1,0,0,0,0.029110034515797713,0.3698630136986301,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6247,0.2962962962962963,0,0,0.9824390243902439,0.4302530546745853,0.04660723115770501,0.014007873622902697,0.305813758425819,1,0,0,0,0.030570019426300273,0.23196347031963468,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4528,0.18518518518518517,3,0,0.9853658536585366,0.41933189826749023,0.28610980593075075,0.020013917032306337,0.0,0,1,1,0,0.032030004336802836,0.3378995433789954,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20131,0.6296296296296295,3,1,0.9824390243902439,0.44707072922147795,0.21597825283091857,0.027020967676610583,0.37600472189667117,1,0,0,0,0.0368966207051447,0.6228310502283105,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24512,0.18518518518518517,4,1,0.9892682926829268,0.42963313177147716,0.9338079672020759,0.00499880850879724,0.3688082511531541,1,0,0,0,0.02278343323695329,0.9497716894977168,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23204,0.05555555555555555,2,1,0.975609756097561,0.49766876406756116,0.3636425640520134,0.026019960441709976,0.34765381700649567,1,0,0,0,0.03981659052614982,0.2374429223744292,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
22496,0.4259259259259259,0,1,0.9892682926829268,0.41950953699411186,0.19782090427760715,0.010003844683300272,0.0,1,0,1,0,0.02521674142112422,0.011872146118721462,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
31098,0.6851851851851851,1,1,0.9921951219512195,0.41915063426073346,0.2669400835949944,0.028021974911511188,0.2546700019396551,1,0,1,0,0.03251666597363702,0.18904109589041096,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30976,0.6666666666666667,1,1,0.9863414634146341,0.5697574595547265,0.03781156549772842,0.011004851918200878,0.2522727893884232,1,1,1,0,0.02716338796846097,0.9123287671232876,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
12604,0.2962962962962963,3,1,0.9765853658536585,0.4410001976351939,0.11658310429477936,0.009002837448399664,0.3332947071482087,0,1,0,0,0.03105668106313446,0.8191780821917808,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10970,0.44444444444444436,0,1,0.9834146341463414,0.6252027473600084,0.20571376740566055,1.0,0.32185478354182523,1,0,0,1,0.5094450700711398,0.4054794520547945,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6259,0.8333333333333333,3,0,0.9873170731707317,0.6491258845427601,0.04313010960454565,0.01600988809270391,0.3744001360760884,0,1,0,0,0.029110034515797713,0.15890410958904108,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21,0.3703703703703704,0,1,0.9951219512195122,0.41901106097553076,0.4903908737439538,0.023016938737008157,0.3047794772041181,1,0,1,0,0.028623372878963528,0.4748858447488584,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
25071,0.0,2,0,0.984390243902439,0.5859703155942613,0.3202574944566129,0.015008880857803305,0.36950904917720373,0,1,1,0,0.030083357789466088,0.6520547945205479,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
36585,0.6111111111111112,3,0,0.9824390243902439,0.4528004844750593,0.012149897910064605,0.02201593150210755,0.34099865232293414,1,0,1,0,0.03446331252097377,0.9625570776255707,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5577,0.3518518518518518,0,0,0.9853658536585366,0.440253389927356,0.1524454920864031,0.02201593150210755,0.294591323861382,0,1,1,0,0.03300332761047121,0.7625570776255708,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
246,0.8148148148148149,4,1,0.9765853658536585,0.4257377682662743,0.4723748781574757,0.010003844683300272,0.3647484557034869,0,1,0,0,0.03154334269996865,0.3789954337899543,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
26584,0.8148148148148149,5,0,0.984390243902439,0.43580879648168014,0.06643226221550445,0.017010895327604518,0.3660920546737339,0,1,0,0,0.03105668106313446,0.8465753424657534,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4316,0.3888888888888889,2,0,0.9892682926829268,0.4273183904051933,0.37576754106071625,0.007000822978598453,0.44188345400317,1,0,1,0,0.02375675651062166,0.6219178082191781,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31759,0.6481481481481481,3,1,0.9931707317073171,0.4196654240399227,0.11583507367657656,0.018011902562505122,0.31301989534897817,1,0,0,0,0.02716338796846097,0.058447488584474884,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7868,0.49999999999999994,0,0,0.9853658536585366,0.41926301794492266,0.29803420499650957,0.03787170449209346,0.32988254573455983,0,1,1,0,0.04071195964382911,0.8648401826484018,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5693,0.6296296296296295,5,1,0.9824390243902439,0.4280688233931663,0.05685809584740094,0.007000822978598453,0.3491230763120895,0,1,1,0,0.02716338796846097,0.005479452054794521,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
18405,0.7037037037037037,2,1,0.9775609756097561,0.4342698650643152,0.22817547018526926,0.018011902562505122,0.3469723513417301,0,1,1,0,0.034949974157807956,0.45479452054794517,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24241,0.09259259259259262,3,0,0.9882926829268293,0.4395863383824911,0.25825358560818956,0.023016938737008157,0.37228324273447627,1,0,0,0,0.032030004336802836,0.9178082191780822,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12588,0.6296296296296295,2,0,0.9804878048780488,0.42089439400573353,0.012457726533767971,0.013006866388002091,0.6449603770584394,0,1,0,0,0.03105668106313446,0.15707762557077626,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11972,0.925925925925926,2,1,0.984390243902439,0.4563768233283702,0.10058529814125389,0.012005859153101484,0.3784212668071873,1,0,0,0,0.028623372878963528,0.13789954337899543,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
15817,0.2962962962962963,1,1,0.9941463414634146,0.46845444409857345,0.3958732601654324,0.023016938737008157,0.44208585952537754,0,1,1,0,0.029110034515797713,0.8493150684931506,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2737,0.9814814814814814,4,0,0.9804878048780488,0.4391929954878289,0.08979000760642411,0.028021974911511188,0.3590647420739529,0,1,0,0,0.03835660561564726,0.40365296803652967,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17812,0.3333333333333333,1,0,0.9834146341463414,0.44292340874688313,0.19544817214269003,0.02201593150210755,0.0,1,0,0,0,0.03397665088413958,0.08127853881278539,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
36303,0.3148148148148148,0,1,0.9931707317073171,0.4193627131486389,0.23495062584253076,0.013006866388002091,0.10283902584007087,0,1,0,0,0.024730079784290034,0.7251141552511415,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
34230,0.48148148148148145,1,0,0.9814634146341463,0.45829640915992437,0.3250794366342698,0.012005859153101484,0.047260294318459295,0,1,0,0,0.030083357789466088,0.39452054794520547,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9521,0.05555555555555555,0,0,0.0,0.49390572328729077,0.43307794622311635,0.012005859153101484,0.3275481633510013,1,1,1,0,0.5196649644446577,0.2876712328767123,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
14469,0.8148148148148149,3,1,0.9824390243902439,0.5385782377524954,0.9642658489113349,0.00499880850879724,0.3542799831511309,1,0,0,0,0.026190064694792594,0.37625570776255707,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24883,0.6481481481481481,3,1,0.9834146341463414,0.41908900449843617,0.04918952083160342,0.009002837448399664,0.3435553568382603,0,1,1,0,0.027650049605295154,0.14885844748858448,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
432,0.018518518518518517,1,1,0.9853658536585366,0.6361243262613376,0.013855113108101521,0.017010895327604518,0.46839398482304734,0,1,0,0,0.030570019426300273,0.7077625570776256,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33012,0.09259259259259262,4,0,0.9834146341463414,0.4751793387492494,0.1557222374852934,0.0019957868040954203,0.20333880067077345,1,1,1,0,0.02424341814745585,0.43561643835616437,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15762,0.3888888888888889,0,1,0.984390243902439,0.4285636741316123,0.20487755513648534,0.009002837448399664,0.3012368223653014,1,0,0,0,0.02716338796846097,0.6940639269406392,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
29197,0.3703703703703704,1,0,0.9921951219512195,0.4651010599735733,0.09317743409354863,0.01600988809270391,0.06512739169609673,0,1,1,0,0.02667672633162678,0.5926940639269406,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
14087,0.1111111111111111,1,0,0.9970731707317073,0.4194479072318146,0.15271588891089508,0.007000822978598453,0.27242677394212783,0,1,1,0,0.01986346341594817,0.8456621004566209,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
20300,0.7962962962962963,0,0,0.9873170731707317,0.42280310399688226,0.08244560609700446,0.009002837448399664,0.31948656952951937,1,0,1,0,0.02570340305795841,0.4337899543378995,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
36277,0.09259259259259262,1,0,0.984390243902439,0.4583961043636406,0.4582204115500205,0.01901290979740573,0.3183604596012189,1,1,1,0,0.032030004336802836,0.9963470319634703,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
16638,0.9074074074074074,1,0,0.0,0.27552478379831835,0.29964538667199925,0.014007873622902697,0.3402398572210321,1,0,0,0,0.5206382877183261,0.0009132420091324201,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8774,0.8703703703703705,3,0,0.9853658536585366,0.2836931962849526,0.4791618384522244,0.01901290979740573,0.3753957525792211,0,1,0,0,0.03154334269996865,0.7744292237442922,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10962,0.46296296296296297,5,0,0.9863414634146341,0.48256403438452,0.3690365771232784,0.02201593150210755,0.35746982243301223,1,0,0,0,0.03251666597363702,0.5114155251141552,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25440,0.018518518518518517,1,0,0.0,0.4900031092218176,0.10860670065527846,0.00499880850879724,0.3337635168608488,0,1,1,0,0.5162583329868184,0.5625570776255707,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
10220,0.6481481481481481,0,1,0.9921951219512195,0.44653056248134276,0.10765869746015656,0.023016938737008157,0.2893184228666357,0,1,1,0,0.030083357789466088,0.6420091324200913,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
26858,0.9074074074074074,4,0,0.9931707317073171,0.4191198193795848,0.07896828275517011,0.009002837448399664,0.34624738786857523,0,1,1,0,0.02278343323695329,0.4922374429223744,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
28803,0.24074074074074076,1,1,0.9853658536585366,0.4191687606614092,0.11349886529183334,0.018011902562505122,0.05692962105362201,1,0,0,0,0.03105668106313446,0.908675799086758,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
15413,0.18518518518518517,5,0,0.984390243902439,0.427378207527423,0.24727093428862781,0.008001830213499058,0.3613797920982274,1,0,1,0,0.02667672633162678,0.29041095890410956,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
32440,0.05555555555555555,5,1,0.9853658536585366,0.4475583293996536,0.2295768925331027,0.015008880857803305,0.33935540178378315,0,1,0,0,0.0295966961526319,0.03013698630136986,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35604,0.8703703703703705,1,0,0.9882926829268293,0.4713474176464114,0.276342527800678,1.0,0.15548113261255603,1,1,0,1,0.507011761886969,0.005479452054794521,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4623,0.20370370370370366,0,0,0.9882926829268293,0.4568191075048567,0.46650605633394976,0.01600988809270391,0.3216227952304157,0,1,1,0,0.028623372878963528,0.9406392694063926,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
30539,0.4074074074074074,2,0,0.9882926829268293,0.4515715145092484,0.42167809681800444,0.009002837448399664,0.37995818937027553,1,0,1,0,0.02521674142112422,0.5963470319634703,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7245,0.4074074074074074,2,0,0.984390243902439,0.45392794659708635,0.5277625399301953,1.0,0.3457012487187986,1,1,1,1,0.5089584084343056,0.7616438356164383,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25395,0.7407407407407407,0,0,0.9863414634146341,0.4521026180490457,0.0431619922151947,0.02501895320680937,0.3016524680899102,0,1,0,0,0.03397665088413958,0.9625570776255707,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31992,0.2962962962962963,1,1,0.9892682926829268,0.42831352980228793,0.32670222115857167,1.0,0.24491682668081197,1,0,0,1,0.5065251002501348,0.8913242009132419,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
23353,0.537037037037037,1,0,0.9853658536585366,0.48132600121837127,0.1141536695421889,0.01600988809270391,0.3419459379278565,1,0,0,0,0.030083357789466088,0.06484018264840183,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1122,0.8518518518518519,2,1,0.9863414634146341,0.4207022541585714,0.6602216709131411,0.015008880857803305,0.368194448745883,1,0,0,0,0.029110034515797713,0.6401826484018265,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15791,0.09259259259259262,0,0,0.9863414634146341,0.4192394536240443,0.09325734240884626,0.020013917032306337,0.3121886038997606,1,0,0,0,0.03154334269996865,0.1324200913242009,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19244,0.2222222222222222,5,0,0.9873170731707317,0.4630328376564786,0.09669339996664433,0.028021974911511188,0.3637528392003542,0,1,1,0,0.034949974157807956,0.3470319634703196,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4607,0.27777777777777773,4,0,0.9804878048780488,0.442236418161275,0.3475710041377777,1.0,0.44659018705320686,0,1,1,1,0.5109050549816424,0.7031963470319634,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
27269,0.8518518518518519,4,1,0.9931707317073171,0.4318445526539097,0.3766142463409912,0.017010895327604518,0.16701558577180936,1,0,0,0,0.02667672633162678,0.8584474885844748,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28323,0.037037037037037035,5,0,0.0,0.4551895440841134,0.0890990831832446,0.02201593150210755,0.3715341138122163,1,0,1,0,0.5245315808129997,0.7214611872146118,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30804,0.6296296296296295,0,1,0.9941463414634146,0.47358059020965476,0.22435954544679496,0.029022982146411795,0.0,0,1,1,0,0.032030004336802836,0.639269406392694,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
10470,0.6481481481481481,5,1,0.9863414634146341,0.5785232875654792,0.04811237288448537,0.023016938737008157,0.3634725199907344,1,0,1,0,0.03300332761047121,0.6785388127853881,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
29051,0.962962962962963,0,1,0.0,0.43599368576857206,0.33166773597848687,0.012005859153101484,0.0,0,1,0,0,0.5196649644446577,0.8118721461187214,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12347,0.6111111111111112,4,1,0.9892682926829268,0.41912888257992265,0.8879267716969994,0.017010895327604518,0.3616939429365945,0,1,1,0,0.028623372878963528,0.9680365296803652,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
16607,0.925925925925926,4,1,0.9863414634146341,0.4300155988257339,0.03809487679742001,0.027020967676610583,0.35609239183401803,0,1,0,0,0.034949974157807956,0.2694063926940639,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23405,0.25925925925925924,1,0,0.9970731707317073,0.4820365561248578,0.2744281586410098,0.018011902562505122,0.30434933221004623,1,0,1,0,0.02521674142112422,0.1324200913242009,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
16490,0.1111111111111111,2,0,0.9921951219512195,0.2619748622077507,0.26911465925106737,1.0,0.361176802325744,1,0,0,1,0.5050651153396322,0.2648401826484018,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31362,0.7222222222222221,3,0,0.0,0.7102255084670874,0.2847322955409041,0.026019960441709976,0.4990857881717232,1,0,0,0,0.5264782273603363,0.34885844748858447,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8794,0.09259259259259262,0,0,0.9834146341463414,0.4361477601743153,0.023575374476900696,0.009002837448399664,0.0,0,1,0,0,0.027650049605295154,0.1095890410958904,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
30453,0.3518518518518518,0,0,0.9921951219512195,0.41954941507559834,0.3220296026004103,0.028021974911511188,0.2892700919684254,0,1,1,0,0.03251666597363702,0.582648401826484,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
26850,0.7407407407407407,4,1,0.9863414634146341,0.434103102178099,0.3736785238028408,0.017010895327604518,0.37856625950181827,0,1,0,0,0.030083357789466088,0.0593607305936073,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
21189,0.2962962962962963,0,0,0.9931707317073171,0.4248894527146526,0.01077995459553024,0.027020967676610583,0.032762852847116226,1,0,1,0,0.03154334269996865,0.863013698630137,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
23869,0.8333333333333333,4,0,0.9853658536585366,0.48244077485992537,0.1812093578690874,1.0,0.3813597854183749,1,0,1,1,0.5084717467974714,0.38173515981735157,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5446,0.3518518518518518,4,0,0.9931707317073171,0.4724259384866141,0.3315104417063291,0.029022982146411795,0.2935667088193231,1,1,1,0,0.03251666597363702,0.680365296803653,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14872,0.8703703703703705,4,0,0.9853658536585366,0.49597394560438546,0.017044484010719417,0.015008880857803305,0.3325214127768435,1,1,1,0,0.0295966961526319,0.1132420091324201,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
3578,0.3518518518518518,4,1,0.9824390243902439,0.54051232470459,0.19535423951448033,0.026019960441709976,0.35341969316298716,1,0,0,0,0.036409959068310516,0.03013698630136986,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3561,0.1111111111111111,1,1,0.9873170731707317,0.5146332624599268,0.48952893341871684,0.007000822978598453,0.0,0,1,1,0,0.024730079784290034,0.02100456621004566,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31972,0.925925925925926,1,1,0.9824390243902439,0.4257105786652608,0.36178126531386867,0.012005859153101484,0.33622355957975425,0,1,1,0,0.0295966961526319,0.31780821917808216,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
30253,0.20370370370370366,2,0,0.9902439024390244,0.4320294419408016,0.34326584275678035,0.013054442531801122,0.3781264483281043,1,0,1,0,0.013513731950619333,0.30228310502283107,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4485,0.5555555555555556,4,0,0.9912195121951219,0.4806535117533037,0.34395010815368504,0.02401794597190876,0.35974137464889744,0,1,1,0,0.03105668106313446,0.15707762557077626,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
10291,0.44444444444444436,1,1,0.0,0.4226381537507336,0.30736239096979534,0.027020967676610583,0.07973937203265151,1,0,1,0,0.5269648889971705,0.1278538812785388,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
22488,0.574074074074074,5,1,0.9863414634146341,0.42007145541505786,0.007735669750233041,0.026019960441709976,0.35986703498424427,1,0,0,0,0.03446331252097377,0.4648401826484018,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
19163,0.3148148148148148,4,1,0.9951219512195122,0.6088689659629681,0.22401458770689267,0.02101492426720694,0.361916265068362,0,1,0,0,0.027650049605295154,0.8063926940639269,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
35106,0.27777777777777773,1,0,0.9795121951219512,0.4191832617819497,0.04760981818941277,0.014007873622902697,0.02233529667115734,1,0,1,0,0.032030004336802836,0.9333333333333333,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
36317,0.09259259259259262,4,1,0.975609756097561,0.5149323480710755,0.47101784931814095,0.013006866388002091,0.38887040700025916,0,1,1,0,0.033489989247305396,0.35890410958904106,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
11606,0.8518518518518519,2,0,0.9795121951219512,0.5575167011784421,0.16687731722763752,0.028021974911511188,0.5436119322971045,1,1,1,0,0.038843267252481446,0.7671232876712328,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
30322,0.5925925925925926,3,1,0.9824390243902439,0.4355387131116126,0.2120836305091966,0.01901290979740573,0.330496348141831,0,1,1,0,0.03300332761047121,0.32054794520547947,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4772,0.7962962962962963,0,0,0.9902439024390244,0.41952947603485513,0.25399201058099097,0.011004851918200878,0.44646839836419583,0,1,1,0,0.02521674142112422,0.8611872146118721,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
744,1.0,1,0,0.9853658536585366,0.44181044774539663,0.09248348284024421,0.027020967676610583,0.16968079324594199,0,1,1,0,0.03543663579464214,0.5260273972602739,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10526,0.44444444444444436,3,0,0.9863414634146341,0.43304633301870704,0.06329041254584765,0.010003844683300272,0.37813128141792535,1,0,1,0,0.02667672633162678,0.7680365296803653,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
26685,0.18518518518518517,1,0,0.984390243902439,0.43143308335857183,0.14361542145734002,0.029022982146411795,0.31541227481038914,0,1,0,0,0.0368966207051447,0.2776255707762557,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10007,0.7962962962962963,1,1,0.9921951219512195,0.4197923088446524,0.45397810734128385,0.015008880857803305,0.5670171960048884,1,0,0,0,0.026190064694792594,0.047488584474885846,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33192,0.925925925925926,3,0,0.0,0.5002662772843856,0.18291941599532416,0.01600988809270391,0.3313518050401537,0,1,0,0,0.5216116109919945,0.03013698630136986,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26218,0.49999999999999994,2,0,0.9882926829268293,0.42148712730782817,0.46395060455382553,0.007000822978598453,0.0,1,0,1,0,0.02424341814745585,0.20273972602739726,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5470,0.07407407407407407,4,0,0.9873170731707317,0.45582034282762696,0.07460127314528713,0.007998882380426516,0.37345768356098713,1,0,1,0,0.017431588385522966,0.4529680365296804,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
9585,0.925925925925926,0,1,0.9795121951219512,0.5641545891058748,0.08819426276457143,0.010003844683300272,0.32636405634484833,1,1,1,0,0.030083357789466088,0.10593607305936073,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30377,0.7962962962962963,2,1,0.9775609756097561,0.43008085386816636,0.0924228453434085,0.008654786671579867,0.165777831258912,1,0,0,0,0.02197932248727367,0.06666666666666667,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
