,age,membership_category,joined_through_referral,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,is_missing_avg_frequency_login_days,diff_avg_login_freq_last_login_days,days_since_joining,is_male,region_City,region_Missing,region_Town,region_Village,complaint_status_No Information Available,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_No reason specified,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,feedback_categroy_Negative,feedback_categroy_Neutral,feedback_categroy_Positive
32449,0.3703703703703704,0,0,0.9863414634146341,0.4295860031297204,0.17517486754339137,0.017010895327604518,0.0,1,0,1,0,0.030083357789466088,0.793607305936073,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
28308,0.05555555555555555,2,0,0.0,0.42235719454026066,0.8584319264391492,0.00499880850879724,0.5312955827811747,0,1,0,0,0.5162583329868184,0.32511415525114157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14018,0.925925925925926,5,0,0.9882926829268293,0.4243438480543148,0.8472108618000822,0.0019957868040954203,0.3506406665158936,0,1,0,0,0.021810109963284915,0.37260273972602737,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
20264,0.5185185185185186,1,0,0.9804878048780488,0.4565091460533027,0.058137234258187995,0.006830840216489548,0.5272254304120197,0,1,0,0,0.021406089176943414,0.919634703196347,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8064,0.20370370370370366,2,1,0.9873170731707317,0.41909081713850377,0.18150830779109103,0.02401794597190876,0.33844194780760806,1,0,1,0,0.03300332761047121,0.4757990867579909,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22831,0.7592592592592593,0,0,0.9941463414634146,0.44497894258350484,0.45286483922134185,0.026019960441709976,0.275142970421548,0,1,1,0,0.030570019426300273,0.20182648401826483,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18013,0.18518518518518517,4,0,0.9912195121951219,0.43238834467417997,0.39398229849206345,0.012005859153101484,0.37697617295069863,0,1,1,0,0.02521674142112422,0.6602739726027397,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1102,0.6481481481481481,5,0,0.9902439024390244,0.4196581734796524,0.6670848064327002,0.011004851918200878,0.6306649842288343,1,0,1,0,0.02521674142112422,0.11598173515981734,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
14529,0.7777777777777777,1,1,0.9775609756097561,0.46799765880154637,0.3964863950544017,0.012005859153101484,0.0,1,1,1,0,0.032030004336802836,0.4712328767123288,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
23676,0.8888888888888888,4,0,0.9951219512195122,0.2200715860730117,0.3105134220241644,0.05228729091630785,0.32331437666777696,1,0,0,0,0.04285379700142804,0.6557077625570776,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1099,0.07407407407407407,0,0,0.9834146341463414,0.4201367104574903,0.16720613187354028,0.02201593150210755,0.29665505321496277,1,0,1,0,0.03397665088413958,0.7013698630136986,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34946,0.7777777777777777,0,0,0.9951219512195122,0.4688985409151275,0.1840507442016781,0.01600988809270391,0.2620259646472663,0,1,1,0,0.02521674142112422,0.8228310502283105,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
10798,0.7037037037037037,5,0,0.9863414634146341,0.2590323564544007,0.4063232902773474,0.017010895327604518,0.37694234132195137,1,0,0,0,0.030083357789466088,0.65662100456621,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6332,0.2222222222222222,5,0,0.9834146341463414,0.2929409608695037,0.5081253741288152,0.010003844683300272,0.3865891886047319,0,1,0,0,0.02813671124212934,0.6593607305936073,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2120,0.8888888888888888,3,0,0.9882926829268293,0.44023888880681544,0.8185532377547822,0.009002837448399664,0.3425984050536959,1,0,1,0,0.02521674142112422,0.8146118721461187,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
14462,0.09259259259259262,2,0,0.9785365853658536,0.4944803301887097,0.1906009054863213,0.015008880857803305,0.34064583676599886,0,1,0,0,0.03300332761047121,0.9780821917808219,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17459,0.7777777777777777,0,1,0.9834146341463414,0.41965092291938216,0.27198106737935734,0.015008880857803305,0.3083994614800713,1,0,1,0,0.030570019426300273,0.6493150684931507,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
209,0.14814814814814814,4,0,0.9951219512195122,0.41945515779208487,0.4585692032747477,0.0019957868040954203,0.3769278420524883,1,0,0,0,0.01840347850544561,0.5552511415525114,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26926,0.3518518518518518,0,1,0.9785365853658536,0.6435627251858782,0.027777724527988545,0.023016938737008157,0.0,1,0,1,0,0.0368966207051447,0.17168949771689498,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3084,0.3703703703703704,1,0,0.9863414634146341,0.41904550113681455,0.22629338721360007,0.02101492426720694,0.4797903371854259,1,0,1,0,0.032030004336802836,0.43105022831050227,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29886,0.8148148148148149,1,0,0.9824390243902439,0.4189729955341118,0.32890010340660647,0.007000822978598453,0.0,0,1,1,0,0.02716338796846097,0.09954337899543379,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
35443,0.7407407407407407,3,1,0.9814634146341463,0.4371954661333694,0.012866853072318335,0.01901290979740573,0.30600224892883926,0,1,0,0,0.033489989247305396,0.2493150684931507,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
30130,0.6851851851851851,2,0,0.9834146341463414,0.4637868959245868,0.3411302123149812,0.011004851918200878,0.3593015634751835,0,1,1,0,0.028623372878963528,0.6721461187214611,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6347,0.6481481481481481,4,0,0.9873170731707317,0.4810976085698577,0.37601089820275907,1.0,0.3394182319514566,0,1,0,1,0.507498423523803,0.2511415525114155,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11667,0.2962962962962963,3,0,0.9980487804878049,0.5177093126545891,0.368528775922656,0.015008880857803305,0.311347646270901,0,1,1,0,0.023270094873787475,0.9114155251141552,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
260,0.7037037037037037,0,0,0.9873170731707317,0.4476217718020185,0.06633732064391977,0.01600988809270391,0.3213908069190061,0,1,0,0,0.029110034515797713,0.9826484018264839,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10926,0.7037037037037037,0,0,0.9853658536585366,0.41958385523688213,0.47233532757717683,0.02101492426720694,0.30622457106060674,1,0,0,0,0.03251666597363702,0.9278538812785387,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
596,0.6666666666666667,5,0,0.9863414634146341,0.4689982361188437,0.07986634325323096,0.013006866388002091,0.4531970478651163,1,0,1,0,0.02813671124212934,0.27488584474885847,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8428,0.09259259259259262,4,0,0.9990243902439024,0.29773373391614477,0.37770541860102125,0.023016938737008157,0.3479196369466524,1,1,1,0,0.02667672633162678,0.4146118721461187,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8150,0.44444444444444436,5,1,0.9882926829268293,0.6055661640895252,0.2120266252085108,0.015008880857803305,0.34066516912528294,1,1,1,0,0.02813671124212934,0.8191780821917808,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
14334,0.2962962962962963,2,0,0.9882926829268293,0.5615915160503342,0.4628054538232345,0.012005859153101484,0.3396888849814344,0,1,0,0,0.02667672633162678,0.39543378995433787,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8317,0.07407407407407407,1,1,0.9863414634146341,0.42534261273154456,0.47025498723232606,0.029022982146411795,0.31084983801933463,1,0,0,0,0.03592329743147633,0.20730593607305936,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9276,0.46296296296296297,1,1,0.0,0.5649521507356046,0.18050824311782068,0.029022982146411795,0.3007728457424823,0,1,1,0,0.5279382122708389,0.15251141552511416,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1496,0.4074074074074074,2,0,0.9873170731707317,0.4252664818487067,0.07879767043046265,1.0,0.3450922794013485,0,1,0,1,0.507498423523803,0.5789954337899543,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30334,0.49999999999999994,0,1,0.0,0.31861908663443933,0.27358145336073486,0.01901290979740573,0.25524997271817906,1,1,1,0,0.5230715959024971,0.6374429223744292,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
8688,0.3518518518518518,0,0,0.9765853658536585,0.45043680182695106,0.0456061575410597,0.02401794597190876,0.3018602909522146,0,1,0,0,0.03835660561564726,0.23470319634703196,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3005,0.6296296296296295,1,0,0.9892682926829268,0.47436365071884395,0.19417750885625273,1.0,0.2789997760987318,0,1,0,1,0.5065251002501348,0.04200913242009132,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
21770,0.6666666666666667,1,0,0.975609756097561,0.42467012326647696,0.1266181559965692,0.02201593150210755,0.3191192547031209,0,1,1,0,0.037869943978813075,0.44018264840182647,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
4394,0.8333333333333333,5,0,0.9912195121951219,0.48137494250019564,0.30055161961139737,0.013006866388002091,0.3730565371058414,1,0,1,0,0.02570340305795841,0.4703196347031963,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33176,0.8703703703703705,1,0,0.9912195121951219,0.6347773638922206,0.13238416649018567,0.009002837448399664,0.2772211990445919,0,1,0,0,0.02375675651062166,0.0228310502283105,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15607,0.9444444444444444,2,1,0.9931707317073171,0.4196527355594497,0.10452875332232442,0.014007873622902697,0.0,0,1,0,0,0.02521674142112422,0.3059360730593607,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
22813,0.4074074074074074,4,0,0.9873170731707317,0.45722151359985674,0.9535805332043769,0.02071134981437701,0.3766668552021526,0,1,0,0,0.011251143335870614,0.5013698630136986,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15433,0.8888888888888888,0,1,0.984390243902439,0.522317043706346,0.0829732834821138,0.02201593150210755,0.3105260210013255,0,1,1,0,0.033489989247305396,0.8045662100456621,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
31085,0.6851851851851851,0,0,0.9863414634146341,0.4300717906678285,0.0030652708674965765,0.014007873622902697,0.0,0,1,0,0,0.028623372878963528,0.7013698630136986,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
29713,0.2962962962962963,3,0,0.9785365853658536,0.45125611513749164,0.23528882366182075,0.005999815743697846,0.35478745758233937,1,0,1,0,0.028623372878963528,0.9031963470319634,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
33410,0.14814814814814814,3,0,0.984390243902439,0.42428946885228774,0.10887003487614563,0.023016938737008157,0.3822974048436552,1,0,0,0,0.03397665088413958,0.4438356164383562,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12151,0.5185185185185186,3,0,0.9814634146341463,0.2739138843884944,0.5222296962505343,0.011004851918200878,0.340679668394746,0,1,0,0,0.0295966961526319,0.1689497716894977,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
16973,0.6851851851851851,4,1,0.9882926829268293,0.5270317205220895,0.5032367407940727,0.010003844683300272,0.17829866815867998,1,1,1,0,0.02570340305795841,0.8958904109589041,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16649,0.7222222222222221,0,0,0.0,0.48715363903560127,0.43069068530359966,0.04029302178412698,0.34362302009575474,0,1,1,0,0.5334173893896949,0.2968036529680365,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
7968,0.3518518518518518,1,1,0.9853658536585366,0.46928825852965456,0.11677863752084855,0.015008880857803305,0.25799516773652537,0,1,1,0,0.0295966961526319,0.36164383561643837,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
13120,0.962962962962963,0,0,0.9882926829268293,0.4343097431458017,0.32503292434468367,0.02401794597190876,0.31545577261877844,1,0,1,0,0.03251666597363702,0.6246575342465753,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3487,1.0,1,1,0.0,0.6324776668106057,0.4469034972903312,0.01600988809270391,0.2663370807676272,0,1,1,0,0.5216116109919945,0.9515981735159817,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3628,0.9074074074074074,2,1,0.9912195121951219,0.5114339527406698,0.0019197165595555565,0.015008880857803305,0.10096053299148364,1,0,1,0,0.02667672633162678,0.01278538812785388,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14997,0.9814814814814814,2,1,1.0,0.4198430627665443,0.11808441203673482,0.02501895320680937,0.36451163430225636,1,0,1,0,0.02716338796846097,0.8904109589041096,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6372,0.7222222222222221,2,0,0.9795121951219512,0.555785629913915,0.28221245946191637,0.011004851918200878,0.34486995726958103,1,0,1,0,0.030570019426300273,0.8337899543378995,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12451,0.6851851851851851,1,0,0.9795121951219512,0.4833035915320876,0.041925733897843875,0.02201593150210755,0.2936053735378914,0,1,1,0,0.03592329743147633,0.6757990867579908,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4497,0.3148148148148148,4,1,0.9863414634146341,0.5063458720710075,0.23910414303427008,0.02401794597190876,0.513487879413629,1,0,1,0,0.033489989247305396,0.49132420091324197,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2334,0.1296296296296296,3,1,0.9921951219512195,0.4590885328694514,0.07726175593074572,1.0,0.3276303258779588,1,1,0,1,0.5050651153396322,0.6529680365296804,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
24964,0.018518518518518517,5,0,0.9804878048780488,0.42639575661080137,0.27962704206355554,0.029022982146411795,0.3802143431307903,0,1,1,0,0.038843267252481446,0.015525114155251141,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
19840,0.8703703703703705,3,0,0.9785365853658536,0.4469039663352617,0.10825387315705141,0.02501895320680937,0.3004635279939362,1,0,0,0,0.037869943978813075,0.8557077625570776,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
20663,0.48148148148148145,3,0,0.9951219512195122,0.4810069765664794,0.3154878155457793,0.029022982146411795,0.3856660684489147,1,1,1,0,0.03154334269996865,0.4557077625570776,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
21440,0.018518518518518517,0,1,0.9863414634146341,0.4212224818579633,0.42982016895967545,0.02201593150210755,0.0,1,0,1,0,0.03251666597363702,0.23926940639269406,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7633,0.7592592592592593,2,0,0.9814634146341463,0.4441143132712751,0.07752952950246278,0.0019957868040954203,0.39423030361178396,0,1,0,0,0.02521674142112422,0.8931506849315068,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
35671,0.925925925925926,1,0,0.9951219512195122,0.4386347023470181,0.43189960125548876,0.028021974911511188,0.0,0,1,1,0,0.03105668106313446,0.9296803652968036,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26916,0.9074074074074074,3,1,0.9892682926829268,0.6929571670270966,0.30577239710518,0.007000822978598453,0.0,1,1,0,0,0.02375675651062166,0.7452054794520547,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31790,0.1111111111111111,5,0,0.984390243902439,0.41904550113681455,0.813465338103483,0.015008880857803305,0.3954289098873999,0,1,0,0,0.030083357789466088,0.6200913242009132,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25530,0.8888888888888888,4,0,0.9912195121951219,0.46106249790303255,0.18021514506739186,0.027020967676610583,0.11262106791217241,1,1,0,0,0.03251666597363702,0.8648401826484018,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10627,0.574074074074074,4,0,0.9960975609756098,0.41921951458330103,0.06873235042742373,0.02101492426720694,0.30193278729953005,0,1,0,0,0.02716338796846097,0.9945205479452055,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6926,0.6296296296296295,3,1,0.9873170731707317,0.4573447731244513,0.25080546471982296,0.028021974911511188,0.5075454134558699,1,1,1,0,0.034949974157807956,0.9908675799086758,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16313,0.25925925925925924,0,0,0.9902439024390244,0.4234755934619499,0.09698508549634818,0.011004851918200878,0.34711251094654005,0,1,1,0,0.02521674142112422,0.41643835616438357,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
22238,0.9444444444444444,0,1,0.9853658536585366,0.43909873820431544,0.11386057149176011,0.017010895327604518,0.3423374182033601,0,1,0,0,0.030570019426300273,0.2237442922374429,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
12957,0.6481481481481481,0,0,0.9970731707317073,0.5782358339878828,0.4876594622392348,0.02401794597190876,0.3062535695995329,1,0,0,0,0.02813671124212934,0.39543378995433787,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19506,0.4259259259259259,5,0,0.9775609756097561,0.2723034848447473,0.6392023535823896,0.018011902562505122,0.36814611784767265,0,1,1,0,0.034949974157807956,0.336986301369863,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
32560,0.7222222222222221,0,0,0.9804878048780488,0.42380005603404447,0.43817654067419004,0.017010895327604518,0.0,0,1,1,0,0.03300332761047121,0.5853881278538813,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
36667,0.3703703703703704,1,0,0.9970731707317073,0.41910894353917943,0.18454098978757605,0.007000822978598453,0.5176306394579898,1,0,1,0,0.01986346341594817,0.34794520547945207,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
15948,0.4074074074074074,5,0,0.9824390243902439,0.44988213396627535,0.029560628365898158,0.017010895327604518,0.3565467022771951,1,0,0,0,0.032030004336802836,0.4511415525114155,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3286,0.925925925925926,4,1,0.9853658536585366,0.4782934543853306,0.3343444627522825,0.02401794597190876,0.3753087569624425,0,1,1,0,0.03397665088413958,0.5232876712328767,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
18984,0.8148148148148149,1,0,0.9863414634146341,0.4516041420304646,0.3486099131309844,0.015008880857803305,0.32378801947023816,0,1,1,0,0.029110034515797713,0.6374429223744292,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
16297,0.48148148148148145,1,0,0.9785365853658536,0.4634497448720192,0.09283641123280874,0.009002837448399664,0.3171280216968556,0,1,1,0,0.030083357789466088,0.4237442922374429,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18836,0.09259259259259262,2,0,0.9882926829268293,0.5019157797458722,0.42884088851992946,0.010003844683300272,0.3734866820999133,1,0,0,0,0.02570340305795841,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
17349,0.925925925925926,1,1,0.9892682926829268,0.44336569292336964,0.4921592487972638,0.008001830213499058,0.0,0,1,1,0,0.02424341814745585,0.28493150684931506,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19501,0.1296296296296296,5,1,0.0,0.4195820425968146,0.39048499807140474,0.012005859153101484,0.3396743857119713,1,0,0,0,0.5196649644446577,0.6529680365296804,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17694,0.9074074074074074,3,1,0.9863414634146341,0.4249093917553959,0.17094800016829176,0.00499880850879724,0.3459719017487764,1,0,1,0,0.02424341814745585,0.2502283105022831,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
20060,0.4074074074074074,0,1,0.9824390243902439,0.5054866806789804,0.09293357247981836,0.00499880850879724,0.3187664391461855,1,1,0,0,0.026190064694792594,0.03561643835616438,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,0.6296296296296295,0,1,0.9882926829268293,0.5070673028178994,0.20407433531567165,0.02201593150210755,0.2419879742492664,0,1,1,0,0.03154334269996865,0.3789954337899543,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
10692,0.18518518518518517,5,1,0.9960975609756098,0.42103034201080114,0.4232607253959825,0.023016938737008157,0.3721189176805612,0,1,1,0,0.02813671124212934,0.6365296803652968,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
747,0.7407407407407407,5,0,0.0,0.41958385523688213,0.2075593266271558,0.010003844683300272,0.36579723619465093,0,1,0,0,0.5186916411709894,0.7378995433789954,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14906,0.018518518518518517,2,1,0.9902439024390244,0.419647297639247,0.4776569994084565,0.015008880857803305,0.36476295497295,1,0,0,0,0.02716338796846097,0.5625570776255707,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
35088,0.018518518518518517,2,0,0.9892682926829268,0.45678829262370807,0.2285408085813459,0.03250598940947163,0.3489249196294272,0,1,0,0,0.03615665294514599,0.3963470319634703,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
36806,0.4259259259259259,0,1,0.9863414634146341,0.4192158893031659,0.4339514893971654,0.018011902562505122,0.32430516008108856,0,1,0,0,0.030570019426300273,0.6292237442922374,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18282,0.5185185185185186,2,0,0.9775609756097561,0.4829392508785065,0.48030668649980285,0.005999815743697846,0.38410014734690023,0,1,1,0,0.029110034515797713,0.18995433789954339,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
20956,0.7222222222222221,5,0,0.9804878048780488,0.4319641868983692,0.6958512954681593,0.026282108207227067,0.36649320112887956,0,1,0,0,0.03751073123166812,0.37625570776255707,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3612,0.6296296296296295,1,1,0.9873170731707317,0.4225384585470174,0.46254252317971734,0.010003844683300272,0.3220239416855613,0,1,0,0,0.026190064694792594,0.12420091324200913,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3834,0.9444444444444444,5,0,0.9951219512195122,0.41952766339478753,0.44688967476609415,0.026019960441709976,0.3588907508403958,0,1,1,0,0.030083357789466088,0.9506849315068493,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
15537,0.6666666666666667,1,0,0.9863414634146341,0.48624731900181745,0.025695366296387807,0.018011902562505122,0.19491995513311902,1,0,1,0,0.030570019426300273,0.2831050228310502,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3551,0.4259259259259259,3,0,0.9902439024390244,0.4409204414722209,0.18248536855541206,0.0016450679101822664,0.34028818811924244,1,0,0,0,0.020666277001944407,0.7808219178082192,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
29213,0.4074074074074074,0,0,0.9912195121951219,0.42408101524451747,0.3425362758023395,1.0,0.4275305448304474,1,0,0,1,0.5055517769764664,0.005479452054794521,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
33354,0.18518518518518517,4,0,0.9960975609756098,0.46017430426992445,0.06130904954608142,0.028021974911511188,0.3604856704813364,0,1,0,0,0.030570019426300273,0.5515981735159817,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
29401,0.5185185185185186,0,0,0.9873170731707317,0.430660898689788,0.33741457654797896,0.020013917032306337,0.2873223567705494,1,0,0,0,0.03105668106313446,0.06575342465753424,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
24304,0.9444444444444444,5,0,0.9882926829268293,0.44083887266918037,0.3435451182829721,1.0,0.17123187342939428,0,1,0,1,0.507011761886969,0.6018264840182648,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26393,0.3148148148148148,2,0,0.9824390243902439,0.4855440146556012,0.8069899395229252,0.00499880850879724,0.34006586598747496,1,0,1,0,0.026190064694792594,0.17990867579908676,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
32570,0.48148148148148145,5,0,0.9980487804878049,0.48999948394168247,0.4032472237157386,0.02401794597190876,0.34519377428759024,1,1,1,0,0.027650049605295154,0.1643835616438356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
26276,0.9444444444444444,1,0,0.9882926829268293,0.48089821816242534,0.04188224843838267,0.02501895320680937,0.27799932650577813,0,1,0,0,0.03300332761047121,0.8876712328767123,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
26410,0.7407407407407407,0,0,0.9892682926829268,0.47044472289276273,0.2958782947928735,0.020013917032306337,0.2567047327543098,1,0,1,0,0.030083357789466088,0.747945205479452,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8642,0.49999999999999994,1,0,0.9824390243902439,0.6375018177364918,0.16495406936626958,0.014007873622902697,0.30955940303711904,0,1,0,0,0.030570019426300273,0.965296803652968,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
